2025-09-13 21:09:40,413 | INFO | Logging to test2\scheduler_run.log
2025-09-13 21:09:41,577 | INFO | [phase1]   - rule 'variables: detect half reified value encoding' was applied 12 times.
2025-09-13 21:09:41,578 | INFO | [phase1] 
2025-09-13 21:09:41,578 | INFO | [phase1] Presolved optimization model '': (model_fingerprint: 0x1ceb4777ed2d1650)
#Variables: 0 ( in objective) (0 primary variables)
2025-09-13 21:09:41,579 | INFO | [phase1] [Symmetry] Graph for symmetry has 0 nodes and 0 arcs.
2025-09-13 21:09:41,580 | INFO | [phase1] 
2025-09-13 21:09:41,580 | INFO | [phase1] Preloading model.
2025-09-13 21:09:41,581 | INFO | [phase1] #Bound   0.41s best:inf   next:[154,154]  initial_domain
2025-09-13 21:09:41,582 | INFO | [phase1] The solution hint is complete and is feasible. Its objective value is 154.
2025-09-13 21:09:41,583 | INFO | [phase1] #Model   0.42s var:0/0 constraints:0/0
2025-09-13 21:09:41,584 | INFO | [phase1] 
2025-09-13 21:09:41,585 | INFO | [phase1] Starting search at 0.42s with 8 workers.
2025-09-13 21:09:41,586 | INFO | [phase1] 5 full problem subsolvers: [default_lp, max_lp, no_lp, quick_restart, quick_restart_no_lp]
2025-09-13 21:09:41,587 | INFO | [phase1] 3 first solution subsolvers: [fj, fs_random, fs_random_no_lp]
2025-09-13 21:09:41,589 | INFO | [phase1] 3 interleaved subsolvers: [feasibility_pump, ls, rins/rens]
2025-09-13 21:09:41,590 | INFO | [phase1] 2 helper subsolvers: [neighborhood_helper, synchronization_agent]
2025-09-13 21:09:41,591 | INFO | [phase1] 
2025-09-13 21:09:41,593 | INFO | [phase1] #1       0.43s best:154   next:[]         no_lp
2025-09-13 21:09:41,593 | INFO | [phase1] #Done    0.43s default_lp
2025-09-13 21:09:41,594 | INFO | [phase1] #Done    0.43s no_lp
2025-09-13 21:09:41,605 | INFO | [phase1] 
2025-09-13 21:09:41,605 | INFO | [phase1] Task timing                      n [     min,      max]      avg      dev     time         n [     min,      max]      avg      dev    dtime
           'default_lp':         1 [  1.76ms,   1.76ms]   1.76ms   0.00ns   1.76ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
     'feasibility_pump':         1 [102.40us, 102.40us] 102.40us   0.00ns 102.40us         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                   'fj':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
            'fs_random':         1 [ 97.50us,  97.50us]  97.50us   0.00ns  97.50us         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
      'fs_random_no_lp':         1 [  1.41ms,   1.41ms]   1.41ms   0.00ns   1.41ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                   'ls':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
               'max_lp':         1 [  1.47ms,   1.47ms]   1.47ms   0.00ns   1.47ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                'no_lp':         1 [  2.79ms,   2.79ms]   2.79ms   0.00ns   2.79ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
        'quick_restart':         1 [  2.26ms,   2.26ms]   2.26ms   0.00ns   2.26ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
  'quick_restart_no_lp':         1 [  2.16ms,   2.16ms]   2.16ms   0.00ns   2.16ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
            'rins/rens':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
2025-09-13 21:09:41,609 | INFO | [phase1] Search stats              Bools  Conflicts  Branches  Restarts  BoolPropag  IntegerPropag
           'default_lp':      0          0         0         0           0              1
            'fs_random':      0          0         0         0           0              0
      'fs_random_no_lp':      0          0         0         0           0              0
               'max_lp':      0          0         0         0           0              0
                'no_lp':      0          0         0         0           0              1
        'quick_restart':      0          0         0         0           0              0
  'quick_restart_no_lp':      0          0         0         0           0              0
2025-09-13 21:09:41,611 | INFO | [phase1] SAT stats                 ClassicMinim  LitRemoved  LitLearned  LitForgotten  Subsumed  MClauses  MDecisions  MLitTrue  MSubsumed  MLitRemoved  MReused
           'default_lp':             0           0           0             0         0         0           0         0          0            0        0
            'fs_random':             0           0           0             0         0         0           0         0          0            0        0
      'fs_random_no_lp':             0           0           0             0         0         0           0         0          0            0        0
               'max_lp':             0           0           0             0         0         0           0         0          0            0        0
                'no_lp':             0           0           0             0         0         0           0         0          0            0        0
        'quick_restart':             0           0           0             0         0         0           0         0          0            0        0
  'quick_restart_no_lp':             0           0           0             0         0         0           0         0          0            0        0
2025-09-13 21:09:41,613 | INFO | [phase1] LNS stats       Improv/Calls  Closed  Difficulty  TimeLimit
  'rins/rens':           0/0      0%    5.00e-01       0.10
2025-09-13 21:09:41,613 | INFO | [phase1] Solutions (1)    Num   Rank
       'no_lp':    1  [1,1]
2025-09-13 21:09:41,614 | INFO | [phase1] Objective bounds     Num
  'initial_domain':    1
2025-09-13 21:09:41,615 | INFO | [phase1] Solution repositories    Added  Queried  Synchro
  'feasible solutions':      2        0        2
   'fj solution hints':      0        0        0
        'lp solutions':      0        0        0
                'pump':      0        0
2025-09-13 21:09:41,617 | INFO | [phase1] CpSolverResponse summary:
status: OPTIMAL
objective: 154
best_bound: 154
integers: 1
booleans: 0
conflicts: 0
branches: 0
propagations: 0
integer_propagations: 1
restarts: 0
lp_iterations: 0
walltime: 0.449057
usertime: 0.449057
deterministic_time: 1.2e-07
gap_integral: 0
solution_fingerprint: 0xded848abc5aff4b4
2025-09-13 21:09:41,621 | INFO | Phase-1 status=OPTIMAL objective(U)=154.0
2025-09-13 21:09:41,622 | INFO | 154.0
2025-09-13 21:09:41,646 | INFO | [wk_pen_count_0(0..4), wk_pen_count_1(0..4), wk_pen_count_2(0..4)]
2025-09-13 21:09:41,647 | INFO | Time budget total=126000.00s split: phase1=50400.00s phase2=75600.00s
2025-09-13 21:09:41,648 | INFO | Phase-2 solve: time=75599.99999999999s workers=16 rgap=1e-05 seed=2
2025-09-13 21:09:41,648 | INFO | Diversity threshold L=1, K=2
2025-09-13 21:09:41,653 | INFO | [phase2] 
2025-09-13 21:09:41,654 | INFO | [phase2] Starting CP-SAT solver v9.14.6206
2025-09-13 21:09:41,654 | INFO | [phase2] Parameters: random_seed: 2 max_time_in_seconds: 75599.999999999985 log_search_progress: true num_search_workers: 16 relative_gap_limit: 1e-05 log_to_stdout: false
2025-09-13 21:09:41,661 | INFO | [phase2] 
2025-09-13 21:09:41,668 | INFO | [phase2] Initial optimization model '': (model_fingerprint: 0x6cac63d6133d10f5)
#Variables: 770 (#ints: 1 in objective) (325 primary variables)
  - 316 Booleans in [0,1]
  - 3 in [-31,31]
  - 12 in [-1,1]
  - 15 in [0,2]
  - 3 in [0,4]
  - 9 in [0,8]
  - 198 in [0,31]
  - 3 in [0,40]
  - 93 in [0,961]
  - 12 in [0,1000]
  - 96 in [0,29791]
  - 3 in [0,100000]
  - 3 in [0,1000000000000000]
  - 2 in [0,1000000000000000000]
  - 2 constants in {0} 
#kAtMostOne: 3 (#literals: 6)
#kIntProd: 195
#kLinMax: 18 (#expressions: 123)
#kLinear1: 496 (#enforced: 279 #multi: 90)
#kLinear2: 399 (#enforced: 183 #multi: 90)
#kLinear3: 131
#kLinearN: 11 (#terms: 160)
2025-09-13 21:09:41,676 | INFO | [phase2] 
2025-09-13 21:09:41,677 | INFO | [phase2] Starting presolve at 0.02s
2025-09-13 21:09:41,687 | INFO | [phase2]   2.77e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:41,688 | INFO | [phase2]   6.88e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=2 #num_dual_strengthening=1
2025-09-13 21:09:41,690 | INFO | [phase2]   3.60e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ExtractEncodingFromLinear]
2025-09-13 21:09:41,691 | INFO | [phase2]   4.67e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateColumns]
2025-09-13 21:09:41,692 | INFO | [phase2]   1.22e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:41,695 | INFO | [phase2]   6.89e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:41,696 | INFO | [phase2]   1.95e-03s  6.00e-08d  [operations_research::sat::CpModelPresolver::Probe]
2025-09-13 21:09:41,697 | INFO | [phase2]   3.35e-05s  0.00e+00d  [MaxClique]
2025-09-13 21:09:41,709 | INFO | [phase2]   2.97e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:41,714 | INFO | [phase2]   5.43e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=2 #num_dual_strengthening=1
2025-09-13 21:09:41,717 | INFO | [phase2]   2.81e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessAtMostOneAndLinear]
2025-09-13 21:09:41,719 | INFO | [phase2]   1.04e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:41,720 | INFO | [phase2]   1.07e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:41,721 | INFO | [phase2]   3.20e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDominatedLinearConstraints]
2025-09-13 21:09:41,722 | INFO | [phase2]   3.77e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDifferentVariables]
2025-09-13 21:09:41,724 | INFO | [phase2]   3.73e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessSetPPC]
2025-09-13 21:09:41,725 | INFO | [phase2]   5.39e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindAlmostIdenticalLinearConstraints]
2025-09-13 21:09:41,726 | INFO | [phase2]   1.39e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigAtMostOneAndLinearOverlap]
2025-09-13 21:09:41,727 | INFO | [phase2]   5.80e-05s  1.50e-07d  [operations_research::sat::CpModelPresolver::FindBigVerticalLinearOverlap]
2025-09-13 21:09:41,728 | INFO | [phase2]   4.32e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigHorizontalLinearOverlap]
2025-09-13 21:09:41,729 | INFO | [phase2]   5.44e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::MergeClauses]
2025-09-13 21:09:41,730 | INFO | [phase2]   2.89e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:41,732 | INFO | [phase2]   2.51e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=1 #num_dual_strengthening=1
2025-09-13 21:09:41,734 | INFO | [phase2]   2.83e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:41,735 | INFO | [phase2]   1.52e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=1 #num_dual_strengthening=1
2025-09-13 21:09:41,736 | INFO | [phase2]   8.69e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateColumns]
2025-09-13 21:09:41,737 | INFO | [phase2]   1.17e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:41,740 | INFO | [phase2]   9.57e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:41,741 | INFO | [phase2]   1.94e-03s  6.00e-08d  [operations_research::sat::CpModelPresolver::Probe]
2025-09-13 21:09:41,742 | INFO | [phase2]   3.39e-05s  0.00e+00d  [MaxClique]
2025-09-13 21:09:41,743 | INFO | [phase2]   2.68e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:41,745 | INFO | [phase2]   2.43e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=1 #num_dual_strengthening=1
2025-09-13 21:09:41,746 | INFO | [phase2]   2.51e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessAtMostOneAndLinear]
2025-09-13 21:09:41,748 | INFO | [phase2]   1.05e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraints]
2025-09-13 21:09:41,749 | INFO | [phase2]   1.06e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDuplicateConstraintsWithDifferentEnforcements]
2025-09-13 21:09:41,750 | INFO | [phase2]   4.64e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDominatedLinearConstraints]
2025-09-13 21:09:41,751 | INFO | [phase2]   5.77e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::DetectDifferentVariables]
2025-09-13 21:09:41,753 | INFO | [phase2]   4.36e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::ProcessSetPPC]
2025-09-13 21:09:41,754 | INFO | [phase2]   4.79e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindAlmostIdenticalLinearConstraints]
2025-09-13 21:09:41,759 | INFO | [phase2]   5.36e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigAtMostOneAndLinearOverlap]
2025-09-13 21:09:41,767 | INFO | [phase2]   5.87e-05s  1.50e-07d  [operations_research::sat::CpModelPresolver::FindBigVerticalLinearOverlap]
2025-09-13 21:09:41,769 | INFO | [phase2]   4.14e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::FindBigHorizontalLinearOverlap]
2025-09-13 21:09:41,770 | INFO | [phase2]   6.61e-05s  0.00e+00d  [operations_research::sat::CpModelPresolver::MergeClauses]
2025-09-13 21:09:41,771 | INFO | [phase2]   2.17e-04s  0.00e+00d  [DetectDominanceRelations]
2025-09-13 21:09:41,772 | INFO | [phase2]   1.65e-03s  0.00e+00d  [operations_research::sat::CpModelPresolver::PresolveToFixPoint] #num_loops=1 #num_dual_strengthening=1
2025-09-13 21:09:41,773 | INFO | [phase2]   1.07e-04s  0.00e+00d  [operations_research::sat::CpModelPresolver::ExpandObjective]
2025-09-13 21:09:41,775 | INFO | [phase2] 
2025-09-13 21:09:41,776 | INFO | [phase2] Presolve summary:
2025-09-13 21:09:41,776 | INFO | [phase2]   - 6 affine relations were detected.
2025-09-13 21:09:41,777 | INFO | [phase2]   - rule 'TODO dual: only one blocking constraint?' was applied 108 times.
2025-09-13 21:09:41,777 | INFO | [phase2]   - rule 'TODO linear2: contains a Boolean.' was applied 12 times.
2025-09-13 21:09:41,778 | INFO | [phase2]   - rule 'affine: new relation' was applied 6 times.
2025-09-13 21:09:41,779 | INFO | [phase2]   - rule 'at_most_one: empty or all false' was applied 3 times.
2025-09-13 21:09:41,780 | INFO | [phase2]   - rule 'at_most_one: removed literals' was applied 3 times.
2025-09-13 21:09:41,781 | INFO | [phase2]   - rule 'bool_and: non-reified.' was applied 6 times.
2025-09-13 21:09:41,782 | INFO | [phase2]   - rule 'bool_or: implications' was applied 6 times.
2025-09-13 21:09:41,783 | INFO | [phase2]   - rule 'deductions: 12 stored' was applied 1 time.
2025-09-13 21:09:41,784 | INFO | [phase2]   - rule 'enforcement: always false' was applied 270 times.
2025-09-13 21:09:41,785 | INFO | [phase2]   - rule 'enforcement: false literal' was applied 6 times.
2025-09-13 21:09:41,786 | INFO | [phase2]   - rule 'enforcement: true literal' was applied 9 times.
2025-09-13 21:09:41,786 | INFO | [phase2]   - rule 'int_prod: constant product' was applied 186 times.
2025-09-13 21:09:41,787 | INFO | [phase2]   - rule 'int_prod: removed constant expressions.' was applied 369 times.
2025-09-13 21:09:41,788 | INFO | [phase2]   - rule 'int_prod: unused affine target' was applied 3 times.
2025-09-13 21:09:41,788 | INFO | [phase2]   - rule 'int_square: reduced target domain.' was applied 9 times.
2025-09-13 21:09:41,789 | INFO | [phase2]   - rule 'lin_max: affine_max target domain reduced' was applied 3 times.
2025-09-13 21:09:41,790 | INFO | [phase2]   - rule 'lin_max: all exprs fixed during copy' was applied 12 times.
2025-09-13 21:09:41,791 | INFO | [phase2]   - rule 'lin_max: fixed affine_max target' was applied 3 times.
2025-09-13 21:09:41,791 | INFO | [phase2]   - rule 'lin_max: x = max(x, ...)' was applied 3 times.
2025-09-13 21:09:41,792 | INFO | [phase2]   - rule 'linear1: always true' was applied 5 times.
2025-09-13 21:09:41,793 | INFO | [phase2]   - rule 'linear1: x in domain' was applied 346 times.
2025-09-13 21:09:41,793 | INFO | [phase2]   - rule 'linear: always true' was applied 213 times.
2025-09-13 21:09:41,794 | INFO | [phase2]   - rule 'linear: empty' was applied 187 times.
2025-09-13 21:09:41,795 | INFO | [phase2]   - rule 'linear: fixed or dup variables' was applied 676 times.
2025-09-13 21:09:41,796 | INFO | [phase2]   - rule 'linear: negative clause' was applied 3 times.
2025-09-13 21:09:41,796 | INFO | [phase2]   - rule 'linear: positive clause' was applied 3 times.
2025-09-13 21:09:41,797 | INFO | [phase2]   - rule 'linear: reduced variable domains' was applied 192 times.
2025-09-13 21:09:41,798 | INFO | [phase2]   - rule 'linear: remapped using affine relations' was applied 11 times.
2025-09-13 21:09:41,798 | INFO | [phase2]   - rule 'linear: variable substitution 0' was applied 1 time.
2025-09-13 21:09:41,799 | INFO | [phase2]   - rule 'linear: variable substitution 1' was applied 3 times.
2025-09-13 21:09:41,800 | INFO | [phase2]   - rule 'presolve: 754 unused variables removed.' was applied 1 time.
2025-09-13 21:09:41,801 | INFO | [phase2]   - rule 'presolve: iteration' was applied 2 times.
2025-09-13 21:09:41,802 | INFO | [phase2]   - rule 'variables: both boolean and its negation fix the same variable' was applied 3 times.
2025-09-13 21:09:41,803 | INFO | [phase2]   - rule 'variables: both boolean and its negation imply same equality' was applied 3 times.
2025-09-13 21:09:41,803 | INFO | [phase2]   - rule 'variables: detect half reified value encoding' was applied 12 times.
2025-09-13 21:09:41,804 | INFO | [phase2] 
2025-09-13 21:09:41,806 | INFO | [phase2] Presolved optimization model '': (model_fingerprint: 0xa1013d6bdba4952f)
#Variables: 12 (#ints: 6 in objective) (6 primary variables)
  - 6 in [0,1][4]
  - 6 in [0,2]
#kIntProd: 6
2025-09-13 21:09:41,808 | INFO | [phase2] 
2025-09-13 21:09:41,808 | INFO | [phase2] Preloading model.
2025-09-13 21:09:41,809 | INFO | [phase2] #Bound   0.16s best:inf   next:[0,120000] initial_domain
2025-09-13 21:09:41,811 | INFO | [phase2] #Model   0.16s var:12/12 constraints:6/6 compo:2,2,2,2,2,2
2025-09-13 21:09:41,813 | INFO | [phase2] 
2025-09-13 21:09:41,814 | INFO | [phase2] Starting search at 0.16s with 16 workers.
2025-09-13 21:09:41,815 | INFO | [phase2] 11 full problem subsolvers: [core, default_lp, lb_tree_search, max_lp, no_lp, objective_lb_search, probing, pseudo_costs, quick_restart, quick_restart_no_lp, reduced_costs]
2025-09-13 21:09:41,816 | INFO | [phase2] 5 first solution subsolvers: [fj(2), fs_random, fs_random_no_lp, fs_random_quick_restart_no_lp]
2025-09-13 21:09:41,816 | INFO | [phase2] 11 interleaved subsolvers: [feasibility_pump, graph_arc_lns, graph_cst_lns, graph_dec_lns, graph_var_lns, lb_relax_lns, ls, ls_lin, rins/rens, rnd_cst_lns, rnd_var_lns]
2025-09-13 21:09:41,817 | INFO | [phase2] 3 helper subsolvers: [neighborhood_helper, synchronization_agent, update_gap_integral]
2025-09-13 21:09:41,818 | INFO | [phase2] 
2025-09-13 21:09:41,821 | INFO | [phase2] #1       0.17s best:0     next:[]         core (fixed_bools=0/6)
2025-09-13 21:09:41,823 | INFO | [phase2] #Done    0.17s core
2025-09-13 21:09:41,828 | INFO | [phase2] 
2025-09-13 21:09:41,829 | INFO | [phase2] Task timing                                n [     min,      max]      avg      dev     time         n [     min,      max]      avg      dev    dtime
                           'core':         1 [  2.91ms,   2.91ms]   2.91ms   0.00ns   2.91ms         1 [  1.99us,   1.99us]   1.99us   0.00ns   1.99us
                     'default_lp':         1 [  3.64ms,   3.64ms]   3.64ms   0.00ns   3.64ms         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
               'feasibility_pump':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                             'fj':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                             'fj':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                      'fs_random':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                'fs_random_no_lp':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
  'fs_random_quick_restart_no_lp':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                  'graph_arc_lns':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                  'graph_cst_lns':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                  'graph_dec_lns':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                  'graph_var_lns':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                   'lb_relax_lns':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                 'lb_tree_search':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                             'ls':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                         'ls_lin':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                         'max_lp':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                          'no_lp':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
            'objective_lb_search':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                        'probing':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                   'pseudo_costs':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                  'quick_restart':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
            'quick_restart_no_lp':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                  'reduced_costs':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                      'rins/rens':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                    'rnd_cst_lns':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
                    'rnd_var_lns':         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns         0 [  0.00ns,   0.00ns]   0.00ns   0.00ns   0.00ns
2025-09-13 21:09:41,838 | INFO | [phase2] Search stats                        Bools  Conflicts  Branches  Restarts  BoolPropag  IntegerPropag
                           'core':      6          0         5         2           7             25
                     'default_lp':      0          0         0         0           0              0
                      'fs_random':      0          0         0         0           0              0
                'fs_random_no_lp':      0          0         0         0           0              0
  'fs_random_quick_restart_no_lp':      0          0         0         0           0              0
                 'lb_tree_search':      0          0         0         0           0              0
                         'max_lp':      0          0         0         0           0              0
                          'no_lp':      0          0         0         0           0              0
            'objective_lb_search':      0          0         0         0           0              0
                        'probing':      0          0         0         0           0              0
                   'pseudo_costs':      0          0         0         0           0              0
                  'quick_restart':      0          0         0         0           0              0
            'quick_restart_no_lp':      0          0         0         0           0              0
                  'reduced_costs':      0          0         0         0           0              0
2025-09-13 21:09:41,841 | INFO | [phase2] SAT stats                           ClassicMinim  LitRemoved  LitLearned  LitForgotten  Subsumed  MClauses  MDecisions  MLitTrue  MSubsumed  MLitRemoved  MReused
                           'core':             0           0           0             0         0         0           0         0          0            0        0
                     'default_lp':             0           0           0             0         0         0           0         0          0            0        0
                      'fs_random':             0           0           0             0         0         0           0         0          0            0        0
                'fs_random_no_lp':             0           0           0             0         0         0           0         0          0            0        0
  'fs_random_quick_restart_no_lp':             0           0           0             0         0         0           0         0          0            0        0
                 'lb_tree_search':             0           0           0             0         0         0           0         0          0            0        0
                         'max_lp':             0           0           0             0         0         0           0         0          0            0        0
                          'no_lp':             0           0           0             0         0         0           0         0          0            0        0
            'objective_lb_search':             0           0           0             0         0         0           0         0          0            0        0
                        'probing':             0           0           0             0         0         0           0         0          0            0        0
                   'pseudo_costs':             0           0           0             0         0         0           0         0          0            0        0
                  'quick_restart':             0           0           0             0         0         0           0         0          0            0        0
            'quick_restart_no_lp':             0           0           0             0         0         0           0         0          0            0        0
                  'reduced_costs':             0           0           0             0         0         0           0         0          0            0        0
2025-09-13 21:09:41,848 | INFO | [phase2] Lp stats         Component  Iterations  AddedCuts  OPTIMAL  DUAL_F.  DUAL_U.
  'default_lp':          6           0          0        6        0        0
2025-09-13 21:09:41,848 | INFO | [phase2] Lp dimension     Final dimension of first component
  'default_lp':        0 rows, 2 columns, 0 entries
2025-09-13 21:09:41,849 | INFO | [phase2] Lp debug         CutPropag  CutEqPropag  Adjust  Overflow  Bad  BadScaling
  'default_lp':          0            0       0         0    0           0
2025-09-13 21:09:41,850 | INFO | [phase2] Lp pool          Constraints  Updates  Simplif  Merged  Shortened  Split  Strenghtened  Cuts/Call
  'default_lp':           18        0        0       0          0      0             0        0/0
2025-09-13 21:09:41,852 | INFO | [phase2] LNS stats           Improv/Calls  Closed  Difficulty  TimeLimit
  'graph_arc_lns':           0/0      0%    5.00e-01       0.10
  'graph_cst_lns':           0/0      0%    5.00e-01       0.10
  'graph_dec_lns':           0/0      0%    5.00e-01       0.10
  'graph_var_lns':           0/0      0%    5.00e-01       0.10
   'lb_relax_lns':           0/0      0%    5.00e-01       0.50
      'rins/rens':           0/0      0%    5.00e-01       0.10
    'rnd_cst_lns':           0/0      0%    5.00e-01       0.10
    'rnd_var_lns':           0/0      0%    5.00e-01       0.10
